RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
501,15727688,Chizuoke,555,Spain,Male,32,4,0.0,2,1,1,54405.79
502,15715941,Lueck,692,France,Male,54,5,0.0,2,1,1,88721.84
503,15714485,Udinese,774,France,Male,60,5,85891.55,1,1,0,74135.48
504,15730059,Udobata,638,Spain,Male,44,9,77637.35,2,1,1,111346.22
505,15715527,Freeman,543,Spain,Female,41,4,0.0,1,0,0,194902.16
506,15576623,Outlaw,584,France,Male,31,5,0.0,2,1,0,31474.27
507,15805565,Obiuto,691,Germany,Male,30,7,116927.89,1,1,0,21198.39
508,15677307,Lo,684,Germany,Female,40,6,137326.65,1,1,0,186976.6
509,15773890,Okechukwu,733,France,Male,22,5,0.0,2,1,1,117202.19
510,15598883,King,599,Spain,Female,37,2,0.0,2,1,1,143739.29
511,15568506,Forbes,524,Germany,Female,31,10,67238.98,2,1,1,161811.23
512,15761043,Macleod,632,Germany,Female,38,6,86569.76,2,1,0,98090.91
513,15782236,Gibbs,735,Spain,Male,34,5,0.0,2,0,0,71095.41
514,15593601,Isayev,734,France,Male,34,6,133598.4,1,1,1,13107.24
515,15682048,Pisano,605,France,Female,51,3,136188.78,1,1,1,67110.59
516,15746902,Belstead,793,Spain,Male,38,9,0.0,2,1,0,88225.02
517,15752081,Vassiliev,468,France,Female,56,10,0.0,3,0,1,62256.87
518,15781307,Schneider,779,Germany,Male,37,7,120092.52,2,1,0,135925.72
519,15775912,Mazzanti,698,France,Male,48,4,101238.24,2,0,1,177815.87
520,15745417,Knipe,707,France,Male,58,6,89685.92,1,0,1,126471.13
521,15671256,Macartney,850,France,Female,35,1,211774.31,1,1,0,188574.12
522,15653547,Madukwe,850,France,Male,56,7,131317.48,1,1,1,119175.45
523,15595766,Watts,527,Spain,Male,37,5,93722.73,2,1,1,139093.73
524,15742358,Humphreys,696,Germany,Male,32,8,101160.99,1,1,1,115916.55
525,15763274,Wu,661,France,Male,48,3,120320.54,1,0,0,96463.25
526,15786063,Chin,776,France,Female,31,2,0.0,2,1,1,112349.51
527,15600258,Chesnokova,701,France,Male,43,2,0.0,2,1,1,165303.79
528,15573318,Kung,610,France,Male,26,8,0.0,2,1,0,166031.08
529,15653849,Lu,572,Germany,Female,48,3,152827.99,1,1,0,38411.79
530,15694272,Nkemakolam,673,France,Male,30,1,64097.75,1,1,1,77783.35
531,15736112,Walton,519,Spain,Female,57,2,119035.35,2,1,1,29871.79
532,15749851,Brookes,702,Spain,Female,26,4,135219.57,1,0,1,59747.63
533,15663478,Baldwin,729,France,Male,32,6,93694.42,1,1,1,79919.13
534,15592300,Mai,543,Spain,Male,35,10,59408.63,1,1,0,76773.53
535,15567832,Shih,550,France,Female,40,7,114354.95,1,1,0,54018.93
536,15776780,He,608,France,Male,59,1,0.0,1,1,0,70649.64
537,15592846,Fiorentini,639,Germany,Male,35,10,128173.9,2,1,0,59093.39
538,15739803,Lucciano,686,Spain,Male,34,9,0.0,2,1,0,127569.8
539,15794142,Ferreira,564,Germany,Female,62,5,114931.35,3,0,1,18260.98
540,15762729,Ukaegbunam,745,Germany,Female,28,1,111071.36,1,1,0,73275.96
541,15667896,De Luca,833,France,Male,37,8,151226.18,2,1,1,136129.49
542,15626578,Milne,622,France,Male,26,9,0.0,2,1,1,153237.59
543,15776223,Davide,597,France,Female,42,4,64740.12,1,1,1,106841.12
544,15705953,Kodilinyechukwu,721,Spain,Male,51,0,169312.13,1,1,0,109078.35
545,15802593,Little,504,France,Female,49,7,0.0,3,0,1,87822.14
546,15615457,Burns,842,Spain,Female,44,2,112652.08,2,1,0,126644.98
547,15708916,Paterson,587,France,Male,38,0,0.0,2,1,0,47414.15
548,15720187,Han,479,Germany,Female,30,7,143964.36,2,1,0,41879.99
549,15595440,Kryukova,508,France,Male,49,7,122451.46,2,1,1,75808.1
